ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,911217.0,918498.2327025546
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,932750.0,924346.6329029661
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,947885.0,936402.1198637236
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,951507.0,944488.2172961858
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,941295.0,950423.3213936805
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,959137.0,947808.8066965167
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,934102.0,945238.9512815838
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,923672.0,924207.9601060905
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,929068.0,897123.6656452068
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,810612.0,796195.8444270304
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,652420.0,621316.5507676736
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,504464.0,481064.7238173632
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,417393.00000000006,398504.2156967357
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,400435.0,386359.6773638035
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,389973.00000000006,367356.16034609906
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,382368.0,357934.1587348719
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,408049.00000000006,381516.20643940184
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,451539.0,435485.4985429235
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,504792.0,479334.9972929432
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,562726.0,525990.3776730021
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,714535.0,696911.2223739519
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,912839.0,851441.0942112457
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,942379.0,909428.1233331101
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,938578.0,920583.8402678968
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,931204.0,920908.2880447872
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,960536.0,927686.6891699105
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,969762.0,938431.5788785005
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,965695.0,952413.2741203301
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,962405.0,955651.3774446775
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,975634.0,954660.4948488906
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,958105.0,945305.9592900933
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,939260.0,934456.5210566913
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,936293.0,904174.9130368225
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,827556.0,807047.7255613408
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,643147.0,625967.776841686
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,502041.0,485481.25963770365
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,407345.0,405587.67407278944
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,397380.0,388392.8198151062
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,392489.0,375242.11167054647
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,385966.0,367458.2277996762
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,413082.0,384616.0186701405
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,457004.0,442143.1287543901
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,507534.0,483733.4403784311
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,568925.0,533433.2860155238
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,762939.0,704053.3867124595
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,926950.0,861264.7335425183
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,981355.0,923418.3687281191
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,972818.0,935846.0354592965
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,976686.0,935987.7046268177
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1010053.0,936594.536480583
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1004774.0,944433.3092812379
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1021290.0,956372.0713829681
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1034838.0,966247.9181785751
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1037504.0,963067.9291766178
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1010154.0,951984.4877554243
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,959688.0,934460.3762596872
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,963902.0,910427.2888897895
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,821777.0,810563.656379814
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,654400.0,636432.3436710425
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,512114.0,488742.0743064334
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,418579.0,408438.00504826265
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,409218.0,393581.57951477275
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,405262.0,375545.64210840926
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,397955.0,371616.96123353206
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,419239.0,388172.72971139435
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,464481.00000000006,440358.85683312576
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,514670.0,488794.0622913893
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,567712.0,535515.1719740136
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,752835.0,703241.0362771974
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,920630.0,860435.3782267144
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,982229.0,920606.0172277055
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,974968.0,929979.6379498492
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1009756.0,936902.5710169955
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1039825.0,944561.599749253
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1056639.0,954366.5260778645
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1089505.0,966578.5495483899
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1096595.0,967954.723421816
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1067456.0,968869.5898119938
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1024595.0,960198.398526818
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,980186.0,941015.0229297362
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,977481.0,915411.5319790349
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,855312.0,808931.7985730348
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,684195.0,638145.790551128
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,539163.0,490648.1859105018
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,444130.0,411442.8876765158
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,412269.0,391225.3252480138
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,393680.0,376234.8455271781
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,384226.0,371038.6044434797
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,409485.00000000006,385563.9787335612
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,451492.0,437332.0644373508
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,501936.0,487065.5953877501
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,551271.0,531459.4411667386
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,724408.0,705442.7675189214
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,950466.0,870603.4188731563
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1008856.0,924519.5635680488
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1022648.0,937382.0857460764
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1070753.0,941350.5401013676
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1076503.0,951853.6971310107
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1110204.0,955451.4985289497
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1138366.0,972450.6344365145
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1128342.0,969569.7290293602
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1102382.0,971753.7969524071
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1066441.0,958482.2415535373
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1008708.0,940633.4150886228
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1006815.0,910823.6495621696
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,860560.0,816550.7866325914
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,686604.0,637022.437836553
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,549442.0,494232.9903122017
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,450392.0,407595.92947108834
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,426027.0,388589.2443162684
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,409826.00000000006,373150.9503226704
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,382513.99999999994,367557.4324787513
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,400751.00000000006,381399.29072874115
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,442123.0,439035.22441439255
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,492705.0,483715.920198479
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,536520.0,530956.4898570683
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,743664.0,699123.2214335564
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,971727.0,862981.6443797512
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1055039.0,919476.9389641264
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1058686.0,934983.347905708
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1065864.0,937179.6875887867
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1062171.0,945553.7228806575
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1111196.0,959478.8115280016
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1094052.0,969730.9795744747
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1118629.0,974685.9460231467
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1113969.0,968796.4172957233
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1079241.0,958932.4414717179
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1018705.0,936693.8556706381
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1026714.0,905890.6501365096
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,832475.0,804823.9557272424
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,620915.0,634676.7758354512
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,503398.0,490877.1697003331
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,411669.0,403550.1802042437
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,396564.0,386937.0798956885
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,393406.99999999994,368651.85208569304
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,390354.0,360887.09154849587
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,411448.0,377034.2466791096
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,458720.00000000006,431592.88862677116
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,510679.0,479206.93584688817
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,571845.0,531457.418139424
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,734115.0,702456.5692655845
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,994865.0,864306.1833437433
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1066721.0,918645.322056466
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1062276.0,935076.3117363689
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1067103.0,935933.0065486666
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1074605.0,945605.3482475098
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1094682.0,956113.5819306031
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1120072.0,966645.1758536325
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1117237.0,969113.822647339
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,1089117.0,969682.7131963714
