ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-6.564000129699706,1.1118142435269078
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-11.98900032043457,-1.8150068565393918
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-15.270999908447266,-3.785916178584169
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-18.152000427246097,-5.476907299174411
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-18.55299949645996,-5.637695641280483
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-3.750999927520751,-2.079092215256547
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-9.645000457763672,0.06984078949594075
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,4.2199997901916495,2.982592563161095
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.89900016784668,7.134053889023236
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.568999767303468,7.364578994838203
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.568999767303468,7.999889219635468
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.301000118255615,7.574306301142246
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.497000217437744,7.69564194177846
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,5.894000053405763,8.336733485896861
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.175999641418455,10.904570567411017
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.572999954223633,10.71141546413149
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.645000457763672,10.844147092848536
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.840999603271484,10.0273161220548
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.706999778747559,10.626780538666761
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.77400016784668,10.143493564024244
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.171999931335451,11.218818784522167
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.439000129699707,12.81449894970962
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.840999603271484,11.269309747036088
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,4.822999954223633,5.945766352434292
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,3.750999927520752,0.5729106755888864
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-3.4830000400543204,-2.4273801087925326
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-1.3400000333786002,-5.778887817575659
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-14.60200023651123,-6.445621720743389
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-8.907999992370605,-5.79901754235665
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-9.3100004196167,-2.9393853753003105
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-5.2239999771118155,0.8026486953062415
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,0.9380000233650208,3.955551203810402
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.703000068664551,7.50449409427378
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.371999740600586,8.186996917042537
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.038000106811522,7.859242035716891
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.166999816894531,7.672231175798226
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.301000118255615,7.798421163661745
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.505999565124513,8.848394537575555
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.788000106811523,11.276028085990102
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.854999542236328,11.164976448035674
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.92199993133545,10.507436736029963
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.449000358581545,10.441717688689252
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.779000282287598,11.39893166241799
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.913000106811523,11.007942767331524
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.3149995803833,10.487867421401006
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.583000183105469,11.441018031752266
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.449000358581545,10.858902423639806
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,3.549999952316284,6.0079961319906765
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-3.9519999027252206,0.42149356921218395
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.703000068664552,-2.110146733183739
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-10.180999755859379,-4.116839152911491
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-8.907999992370605,-5.221469753375218
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-11.58800029754639,-4.354466916049032
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-0.20100000500678927,-1.948153379325718
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-2.746000051498412,0.49815352040825633
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,1.07200002670288,4.912935466002651
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.368000030517577,8.375207764943628
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.568999767303468,8.7354227802625
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.104999542236326,8.408823192693863
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.166999816894531,7.663346379545493
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.305999755859375,7.684633563501392
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.640000343322754,9.136020587346831
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.91800022125244,10.739843070298106
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.256999969482422,10.75492910371078
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.45400047302246,11.317123560094194
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.85099983215332,10.130396943342937
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.3149995803833,11.222781672509173
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.588000297546388,10.2279616656941
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.645000457763672,11.467048780155803
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.45400047302246,11.754825196545927
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.180999755859377,10.767308364750793
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,2.1429998874664307,6.181481272017343
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.568999767303468,1.902335213624963
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-11.854999542236328,-0.14221494736560292
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-13.864999771118164,-2.6549963654365856
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-18.35300064086914,-3.902491191279707
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-15.605999946594235,-4.350382764659732
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-11.253000259399414,-1.4055086621934612
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-6.899000167846679,1.5589033996506023
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,0.8040000200271606,4.269931078329759
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.703000068664551,7.30831173677267
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.038000106811522,7.458280265192242
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.769999980926514,7.2824584660200635
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.368000030517577,6.952849120806461
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.104999542236326,7.141352819824096
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.449000358581545,9.101898625041867
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.45400047302246,11.303478655601083
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.79300022125244,11.596712964495078
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.1899995803833,11.227183187545622
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.253000259399414,10.838966373835623
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.788000106811523,11.185670567337635
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.994000434875488,10.405296918743636
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.520999908447266,10.951555978198016
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.854999542236328,11.767726236682673
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.256999969482422,12.335285385983626
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.2290000915527335,7.931119098476295
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,2.009000062942505,3.7577570824593582
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,4.622000217437744,1.28739256311062
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,5.827000141143799,-0.72750627075074
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-5.022999763488769,-2.5081283689802687
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-6.631000041961671,-2.4599625455886427
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.368000030517579,-0.2968645895806299
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-8.171999931335453,2.509478895037411
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-0.20100000500678927,4.368331825223031
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.89900016784668,6.985138013552302
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.501999855041504,7.863425796329505
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.966000080108643,8.06273969457817
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.296000003814697,7.102724536256414
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.296000003814697,7.034254628634638
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.36299991607666,8.083854078185798
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.903999805450439,10.388804749564635
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.77400016784668,10.97013249202904
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.640000343322754,10.759057602858633
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.041999816894531,9.574756254153277
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.572999954223633,10.292935116344125
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.171999931335451,10.174372769718403
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.3100004196167,10.132344087116934
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.645000457763672,10.975612904879052
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.649999618530272,11.210989326336266
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,2.812999963760376,7.28827529819473
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.568999767303468,4.095712987652934
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-10.583000183105469,1.84646673891955
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.16699981689453,0.3983842294033684
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-14.60200023651123,-1.0801547962332583
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-14.267000198364258,-0.3870970336953006
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-12.524999618530273,0.5261445783266101
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-6.429999828338622,2.9530773975093236
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.881784197001252e-16,5.461833736791268
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.703000068664551,8.293146481959184
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.836999893188477,8.035796005988784
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.434999942779541,8.111474070093129
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.497000217437744,7.507830830021362
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.243000030517578,7.119888158217266
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.3100004196167,8.142772673925798
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.119000434875488,10.31125437852885
