ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,45,xgboost,11.92199993133545,10.74762142462161
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,45,xgboost,11.788000106811523,9.839837012169845
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,45,xgboost,11.854999542236328,9.478288272659158
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,45,xgboost,12.055999755859377,9.694939546000823
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,45,xgboost,11.185999870300291,10.270479905973978
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,45,xgboost,13.128000259399414,11.317363661630738
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,45,xgboost,11.588000297546388,11.201878633688402
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,45,xgboost,1.6080000400543204,7.707926768943937
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,45,xgboost,-6.564000129699706,4.653491377391625
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,45,xgboost,-11.98900032043457,2.955418820574211
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,45,xgboost,-15.270999908447266,0.620604611112153
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,45,xgboost,-18.152000427246097,-3.354691740149314
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,45,xgboost,-18.55299949645996,-2.0005467913882162
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,45,xgboost,-3.750999927520751,-1.0516281005436232
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,45,xgboost,-9.645000457763672,1.7118200146134006
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,45,xgboost,4.2199997901916495,2.6358894090596747
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,45,xgboost,6.89900016784668,6.349808559844101
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,45,xgboost,7.568999767303468,7.216483206433647
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,45,xgboost,7.568999767303468,7.132185653077448
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,45,xgboost,7.301000118255615,7.493670512760138
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,45,xgboost,6.497000217437744,7.471903298964582
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,45,xgboost,5.894000053405763,8.011122714757224
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,45,xgboost,9.175999641418455,10.050837064497692
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,45,xgboost,8.572999954223633,10.73620603439641
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,45,xgboost,9.645000457763672,10.352505243021314
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,45,xgboost,8.840999603271484,10.655130189789045
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,45,xgboost,8.706999778747559,10.264329772676431
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,45,xgboost,8.77400016784668,10.347369737934116
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,45,xgboost,8.171999931335451,11.215763986184921
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,45,xgboost,8.439000129699707,11.931102339793723
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,45,xgboost,8.840999603271484,11.430177083587083
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,45,xgboost,4.822999954223633,7.56375894033569
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,45,xgboost,3.750999927520752,4.001689156648791
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,45,xgboost,-3.4830000400543204,2.0536899559662
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,45,xgboost,-1.3400000333786002,-1.6967909767773675
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,45,xgboost,-14.60200023651123,-4.333102383365811
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,45,xgboost,-8.907999992370605,-2.6960935718749974
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,45,xgboost,-9.3100004196167,-2.2401542661849403
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,45,xgboost,-5.2239999771118155,0.2893892187518672
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,45,xgboost,0.9380000233650208,3.3229425543828413
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,45,xgboost,7.703000068664551,6.416578787649279
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,45,xgboost,8.371999740600586,7.4762559621732505
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,45,xgboost,8.038000106811522,7.0140664375703965
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,45,xgboost,7.166999816894531,7.226917619042638
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,45,xgboost,7.301000118255615,7.228886763462478
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,45,xgboost,8.505999565124513,8.40367140366407
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,45,xgboost,11.788000106811523,10.787114835947953
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,45,xgboost,11.854999542236328,11.270049453790087
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,45,xgboost,11.92199993133545,11.230411219314718
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,45,xgboost,10.449000358581545,10.6421198393568
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,45,xgboost,9.779000282287598,10.335459073327256
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,45,xgboost,9.913000106811523,10.798487437515485
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,45,xgboost,10.3149995803833,10.971183326026642
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,45,xgboost,10.583000183105469,11.583425267338441
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,45,xgboost,10.449000358581545,10.921972558574096
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,45,xgboost,3.549999952316284,6.768541915058682
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,45,xgboost,-3.9519999027252206,3.0473389047819666
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,45,xgboost,-7.703000068664552,1.5986279043750322
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,45,xgboost,-10.180999755859379,-0.13198863141662098
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,45,xgboost,-8.907999992370605,-4.005093888295936
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,45,xgboost,-11.58800029754639,-4.2747393472417565
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,45,xgboost,-0.20100000500678927,-3.2663745648571796
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,45,xgboost,-2.746000051498412,-2.0162043218925634
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,45,xgboost,1.07200002670288,1.4763826149881742
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,45,xgboost,7.368000030517577,5.318653706865611
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,45,xgboost,7.568999767303468,6.467076852733904
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,45,xgboost,8.104999542236326,6.929429260071055
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,45,xgboost,7.166999816894531,6.810861543208944
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,45,xgboost,8.305999755859375,6.722385426243086
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,45,xgboost,8.640000343322754,7.911383785618041
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,45,xgboost,10.91800022125244,9.623274954045582
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,45,xgboost,12.256999969482422,11.431849479138164
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,45,xgboost,11.45400047302246,11.289749213193227
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,45,xgboost,10.85099983215332,10.463820369025585
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,45,xgboost,10.3149995803833,11.294949334350505
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,45,xgboost,11.588000297546388,10.567209372588982
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,45,xgboost,9.645000457763672,10.825359234230655
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,45,xgboost,11.45400047302246,11.224598891209281
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,45,xgboost,10.180999755859377,10.600478853175812
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,45,xgboost,2.1429998874664307,6.623307250014564
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,45,xgboost,-7.568999767303468,2.3838472385247442
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,45,xgboost,-11.854999542236328,1.884679262250792
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,45,xgboost,-13.864999771118164,-1.3893605346101134
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,45,xgboost,-18.35300064086914,-3.8967523141493734
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,45,xgboost,-15.605999946594235,-3.5156172831334116
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,45,xgboost,-11.253000259399414,-2.1630044108435955
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,45,xgboost,-6.899000167846679,0.2415733268925786
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,45,xgboost,0.8040000200271606,2.4578944831016525
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,45,xgboost,7.703000068664551,6.012375299914417
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,45,xgboost,8.038000106811522,7.045458240989401
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,45,xgboost,7.769999980926514,7.827010288349381
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,45,xgboost,7.368000030517577,7.962572115552508
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,45,xgboost,8.104999542236326,7.924509168462579
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,45,xgboost,10.449000358581545,8.635315424215356
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,45,xgboost,11.45400047302246,9.97041223112722
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,45,xgboost,12.79300022125244,11.811385219111285
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,45,xgboost,12.1899995803833,12.103501479436119
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,45,xgboost,11.253000259399414,11.099258266862122
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,45,xgboost,11.788000106811523,10.958789859845217
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,45,xgboost,12.994000434875488,10.888373934466753
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,45,xgboost,11.520999908447266,10.935892904223849
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,45,xgboost,11.854999542236328,10.975058904363994
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,45,xgboost,12.256999969482422,10.443183070289273
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,45,xgboost,6.2290000915527335,5.6633307227481104
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,45,xgboost,2.009000062942505,1.7581731233741467
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,45,xgboost,4.622000217437744,-1.7880946964346007
2017-10-29 11:00:00,132,2017-10-24,etth1,HUFL,168,45,xgboost,5.827000141143799,-0.7572677743426022
2017-10-29 12:00:00,133,2017-10-24,etth1,HUFL,168,45,xgboost,-5.022999763488769,-3.896619270873713
2017-10-29 13:00:00,134,2017-10-24,etth1,HUFL,168,45,xgboost,-6.631000041961671,-2.7485250952925027
2017-10-29 14:00:00,135,2017-10-24,etth1,HUFL,168,45,xgboost,-7.368000030517579,-1.5060685905813118
2017-10-29 15:00:00,136,2017-10-24,etth1,HUFL,168,45,xgboost,-8.171999931335453,0.7011339042420319
2017-10-29 16:00:00,137,2017-10-24,etth1,HUFL,168,45,xgboost,-0.20100000500678927,3.4314798823073938
2017-10-29 17:00:00,138,2017-10-24,etth1,HUFL,168,45,xgboost,6.89900016784668,6.288345338223655
2017-10-29 18:00:00,139,2017-10-24,etth1,HUFL,168,45,xgboost,7.501999855041504,7.749282981017143
2017-10-29 19:00:00,140,2017-10-24,etth1,HUFL,168,45,xgboost,6.966000080108643,7.168234230994733
2017-10-29 20:00:00,141,2017-10-24,etth1,HUFL,168,45,xgboost,6.296000003814697,7.741637280194077
2017-10-29 21:00:00,142,2017-10-24,etth1,HUFL,168,45,xgboost,6.296000003814697,7.853408020951203
2017-10-29 22:00:00,143,2017-10-24,etth1,HUFL,168,45,xgboost,6.36299991607666,8.643458694763053
2017-10-29 23:00:00,144,2017-10-24,etth1,HUFL,168,45,xgboost,7.903999805450439,10.064663171160518
2017-10-30 00:00:00,145,2017-10-24,etth1,HUFL,168,45,xgboost,8.77400016784668,11.660716481160176
2017-10-30 01:00:00,146,2017-10-24,etth1,HUFL,168,45,xgboost,8.640000343322754,10.787160223107097
2017-10-30 02:00:00,147,2017-10-24,etth1,HUFL,168,45,xgboost,9.041999816894531,10.009627602795442
2017-10-30 03:00:00,148,2017-10-24,etth1,HUFL,168,45,xgboost,8.572999954223633,9.371880416695625
2017-10-30 04:00:00,149,2017-10-24,etth1,HUFL,168,45,xgboost,8.171999931335451,9.814653721714919
2017-10-30 05:00:00,150,2017-10-24,etth1,HUFL,168,45,xgboost,9.3100004196167,10.022339818491472
2017-10-30 06:00:00,151,2017-10-24,etth1,HUFL,168,45,xgboost,9.645000457763672,10.587704966378041
2017-10-30 07:00:00,152,2017-10-24,etth1,HUFL,168,45,xgboost,10.649999618530272,10.886911497835072
2017-10-30 08:00:00,153,2017-10-24,etth1,HUFL,168,45,xgboost,2.812999963760376,7.044731786592937
2017-10-30 09:00:00,154,2017-10-24,etth1,HUFL,168,45,xgboost,-7.568999767303468,3.24064246911259
2017-10-30 10:00:00,155,2017-10-24,etth1,HUFL,168,45,xgboost,-10.583000183105469,2.3132192754256957
2017-10-30 11:00:00,156,2017-10-24,etth1,HUFL,168,45,xgboost,-7.16699981689453,1.8642162363469206
2017-10-30 12:00:00,157,2017-10-24,etth1,HUFL,168,45,xgboost,-14.60200023651123,-0.19661925310501704
2017-10-30 13:00:00,158,2017-10-24,etth1,HUFL,168,45,xgboost,-14.267000198364258,0.2282828580010321
2017-10-30 14:00:00,159,2017-10-24,etth1,HUFL,168,45,xgboost,-12.524999618530273,1.8963191630036702
2017-10-30 15:00:00,160,2017-10-24,etth1,HUFL,168,45,xgboost,-6.429999828338622,2.707905318414708
2017-10-30 16:00:00,161,2017-10-24,etth1,HUFL,168,45,xgboost,8.881784197001252e-16,3.8410875601822543
2017-10-30 17:00:00,162,2017-10-24,etth1,HUFL,168,45,xgboost,7.703000068664551,7.645760306206895
2017-10-30 18:00:00,163,2017-10-24,etth1,HUFL,168,45,xgboost,7.836999893188477,8.239677030434747
2017-10-30 19:00:00,164,2017-10-24,etth1,HUFL,168,45,xgboost,7.434999942779541,8.479805244927613
2017-10-30 20:00:00,165,2017-10-24,etth1,HUFL,168,45,xgboost,6.497000217437744,7.809666081362915
2017-10-30 21:00:00,166,2017-10-24,etth1,HUFL,168,45,xgboost,9.243000030517578,7.708495884075923
2017-10-30 22:00:00,167,2017-10-24,etth1,HUFL,168,45,xgboost,9.3100004196167,8.6492066233402
2017-10-30 23:00:00,168,2017-10-24,etth1,HUFL,168,45,xgboost,11.119000434875488,10.17007952557686
