ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-11.58800029754639,-6.612736547780629
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-0.20100000500678927,-3.5265822664358
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-2.746000051498412,0.13863178528364983
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,1.07200002670288,3.7601837363727153
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.368000030517577,6.748754932622606
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.568999767303468,7.759146719393261
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.104999542236326,7.434090555085692
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.166999816894531,6.690883879445004
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.305999755859375,6.802534298756621
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.640000343322754,7.983150019582648
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.91800022125244,9.655418937025681
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.256999969482422,10.476899839597138
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.45400047302246,9.587197879228759
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.85099983215332,9.514169593697993
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.3149995803833,9.092871777375018
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.588000297546388,9.329633026886444
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.645000457763672,9.743176221866076
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.45400047302246,9.750322793863624
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.180999755859377,7.899272990382264
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,2.1429998874664307,3.7199752174396963
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.568999767303468,-1.1723011233030105
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-11.854999542236328,-3.747838084396043
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-13.864999771118164,-5.798066837282657
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-18.35300064086914,-7.474726702522797
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-15.605999946594235,-6.497533543865344
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-11.253000259399414,-3.3158749786077797
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-6.899000167846679,0.3728128960610988
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,0.8040000200271606,3.509321285508685
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.703000068664551,6.031321147422145
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.038000106811522,7.3678886195537
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.769999980926514,6.89770224996142
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.368000030517577,6.808855326834687
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.104999542236326,6.695823370904065
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.449000358581545,7.974752009273414
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.45400047302246,9.75283259982427
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.79300022125244,10.381235141526508
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.1899995803833,10.179443139035225
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.253000259399414,9.182449052650432
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.788000106811523,9.355508558135043
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.994000434875488,9.467959229285091
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.520999908447266,9.826054560331844
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.854999542236328,10.088270383852471
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.256999969482422,7.837424670842815
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.2290000915527335,3.556774080094816
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,2.009000062942505,-0.607964808768199
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,4.622000217437744,-3.300205668230066
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,5.827000141143799,-5.179712181094593
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-5.022999763488769,-6.584647786206712
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-6.631000041961671,-5.4568510253685245
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.368000030517579,-1.9615263073308258
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-8.171999931335453,0.9904566022448495
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-0.20100000500678927,3.9643542338833013
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.89900016784668,6.872846370692692
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.501999855041504,7.270345204914656
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.966000080108643,6.899139567745482
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.296000003814697,6.118796581468921
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.296000003814697,5.89303167051105
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.36299991607666,6.928815667255441
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.903999805450439,8.755824308298065
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.77400016784668,9.763250165482013
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.640000343322754,9.138597607879035
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.041999816894531,8.36524649614538
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.572999954223633,8.308322856606567
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.171999931335451,8.773731274914986
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.3100004196167,9.0136204272719
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.645000457763672,9.86995468369759
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.649999618530272,8.137646176977055
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,2.812999963760376,4.1016819187807645
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.568999767303468,-0.12143940835067202
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-10.583000183105469,-2.7600111647578975
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.16699981689453,-4.573652940965528
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-14.60200023651123,-5.301236126471227
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-14.267000198364258,-4.526636001693933
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-12.524999618530273,-1.7817030757330565
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-6.429999828338622,1.2834414549969813
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.881784197001252e-16,4.32124143497633
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.703000068664551,6.9179740261565295
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.836999893188477,7.85527949419675
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.434999942779541,6.9817921830495475
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.497000217437744,6.091781520705611
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.243000030517578,6.035028689330603
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.3100004196167,7.44803974410185
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.119000434875488,9.323807186573323
