ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,923672.0,937219.7568892327
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,929068.0,889331.3509034282
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,810612.0,809058.0290362313
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,652420.0,652599.4427973533
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,504464.0,522549.4563177714
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,417393.00000000006,432436.1093137463
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,400435.0,409787.8986517606
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,389973.00000000006,393395.8045347579
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,382368.0,390918.7411840156
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,408049.00000000006,402046.3456731928
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,451539.0,470245.07752394513
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,504792.0,539192.7111844141
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,562726.0,593597.698481973
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,714535.0,738624.5760460878
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,912839.0,853862.5362390601
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,942379.0,913194.8188840839
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,938578.0,948266.9269574861
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,931204.0,948712.8804268221
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,960536.0,958618.2233423812
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,969762.0,974091.1950777797
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,965695.0,974948.1189120376
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,962405.0,987940.8782447417
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,975634.0,999176.1421403566
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,958105.0,968197.0477408265
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,939260.0,948748.2643196665
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,936293.0,911254.4971247169
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,827556.0,818624.2864510244
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,643147.0,658489.8876126173
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,502041.0,528340.1238990598
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,407345.0,443167.73483381036
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,397380.0,421803.2685991637
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,392489.0,399411.94423582195
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,385966.0,397346.35700683016
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,413082.0,412336.4550243989
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,457004.0,471136.12563026656
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,507534.0,542948.5949903519
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,568925.0,588391.8766462747
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,762939.0,756498.0176004284
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,926950.0,882516.4064617872
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,981355.0,945262.7123099501
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,972818.0,979121.0039945149
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,976686.0,990714.9639926456
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1010053.0,988779.5566628403
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1004774.0,1007508.4190948252
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1021290.0,1010086.7292371207
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1034838.0,1026543.9419314617
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1037504.0,1027212.4570331629
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1010154.0,994151.1140570396
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,959688.0,981080.449087555
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,963902.0,934406.7851210103
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,821777.0,834213.5971673037
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,654400.0,660042.1602882416
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,512114.0,534588.0147386405
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,418579.0,443697.5771386359
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,409218.0,425078.70250301686
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,405262.0,402950.2190092831
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,397955.0,401957.676004285
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,419239.0,411239.4398352421
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,464481.00000000006,476028.1873805484
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,514670.0,546941.3829289101
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,567712.0,586157.5384029731
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,752835.0,751117.2611574961
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,920630.0,903992.6210991184
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,982229.0,955800.4898259038
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,974968.0,995440.4886075659
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1009756.0,999208.5296625555
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1039825.0,1007155.7634465086
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1056639.0,1028161.4667805677
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1089505.0,1033399.4471165049
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1096595.0,1035102.6834342
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,1067456.0,1035975.2952727287
