ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,501936.0,533015.1682569287
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,551271.0,590597.6253148832
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,724408.0,753100.3050550142
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,950466.0,895183.3868274572
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1008856.0,956080.4023741252
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1022648.0,984753.9994988162
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1070753.0,1002653.5543279056
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1076503.0,1007884.9693676517
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1110204.0,1016093.3263565116
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1138366.0,1032692.6662622939
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1128342.0,1033109.6961665782
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1102382.0,1037550.6419108389
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1066441.0,1003876.6461061295
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1008708.0,994627.136201228
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1006815.0,944625.5636742088
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,860560.0,845466.1426783288
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,686604.0,683570.6931947479
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,549442.0,553558.2281463053
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,450392.0,448937.1033728041
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,426027.0,433214.97482991696
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,409826.00000000006,401178.00891125377
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,382513.99999999994,384119.38454953785
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,400751.00000000006,394974.5674171072
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,442123.0,448065.7129847296
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,492705.0,511456.20512261783
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,536520.0,570258.3567997204
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,743664.0,722619.0805404135
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,971727.0,874864.2388457527
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1055039.0,957454.7345292884
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1058686.0,975666.5226307266
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1065864.0,999746.9984612137
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1062171.0,989344.0957946298
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1111196.0,1013310.7477109184
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1094052.0,1014344.8200313585
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1118629.0,1005364.430014806
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1113969.0,1030338.3014267061
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1079241.0,989990.796554626
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1018705.0,988624.7378177735
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1026714.0,925760.9961882486
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,832475.0,813025.7337024498
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,620915.0,620668.5331314066
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,503398.0,503799.084906695
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,411669.0,418354.6940934311
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,396564.0,391469.27180590876
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,393406.99999999994,374790.4040244615
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,390354.0,370036.55702713504
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,411448.0,391773.107606385
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,458720.00000000006,453234.77679582254
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,510679.0,511208.68963917706
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,571845.0,570589.4271282922
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,734115.0,720119.2581323804
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,994865.0,869902.5067066745
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1066721.0,950350.9027413622
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1062276.0,979052.5550561727
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1067103.0,997525.9053212747
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1074605.0,997319.1748319054
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1094682.0,1018720.4181763207
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1120072.0,1022260.2770183396
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1117237.0,1022374.5017209684
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1089117.0,1054294.9718025646
