ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,951507.0,953256.5329776319
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,941295.0,956302.4105367534
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,959137.0,947601.0456083267
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,934102.0,928349.8413407115
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,923672.0,908740.7902603493
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,929068.0,878345.5921195329
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,810612.0,777132.252086402
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,652420.0,611452.1168997479
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,504464.0,466116.53681850334
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,417393.00000000006,383783.0276307191
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,400435.0,368164.3025028433
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,389973.00000000006,367298.981196713
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,382368.0,364568.0470031355
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,408049.00000000006,384922.068349565
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,451539.0,442755.3807945458
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,504792.0,478767.1755130581
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,562726.0,532361.3678161677
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,714535.0,696532.9544364243
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,912839.0,851656.7183867345
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,942379.0,907420.5359155284
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,938578.0,917232.695521048
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,931204.0,920599.3565056975
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,960536.0,925692.3277705279
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,969762.0,941945.367387388
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,965695.0,958183.7686839614
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,962405.0,954765.8067802365
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,975634.0,954737.6752494639
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,958105.0,937503.0284262032
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,939260.0,910030.8327915926
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,936293.0,883674.6468549595
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,827556.0,772828.6050072561
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,643147.0,617240.3797504548
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,502041.0,465269.00288461195
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,407345.0,394710.7722893318
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,397380.0,370959.74454853195
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,392489.0,367273.9032920757
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,385966.0,368703.1530047684
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,413082.0,385502.2954856253
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,457004.0,439680.7228090979
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,507534.0,477275.4028052422
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,568925.0,529853.9781408677
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,762939.0,696453.1975387993
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,926950.0,851748.6516185745
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,981355.0,906716.1407067357
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,972818.0,917751.2203240092
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,976686.0,917897.0118868131
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1010053.0,933171.0780498144
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1004774.0,948647.466029452
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1021290.0,963086.1173372869
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1034838.0,964237.2198793679
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1037504.0,959329.5273803052
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1010154.0,942564.9863005956
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,959688.0,915635.5345412327
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,963902.0,893030.8809932946
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,821777.0,780900.5150064157
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,654400.0,619920.1466211003
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,512114.0,477408.0828608271
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,418579.0,396047.22993783385
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,409218.0,371425.3080232065
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,405262.0,367341.006726402
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,397955.0,368983.3995433484
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,419239.0,385142.7691785039
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,464481.00000000006,437949.81300455035
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,514670.0,473331.9500139348
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,567712.0,533648.3376361122
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,752835.0,700946.2648641592
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,920630.0,852877.6249137551
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,982229.0,904310.3795262559
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,974968.0,917962.7411893784
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1009756.0,928949.7834505087
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1039825.0,936322.2484551185
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1056639.0,948380.6363607045
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1089505.0,965133.2873836494
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1096595.0,972265.6992036869
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1067456.0,960834.9459799138
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1024595.0,944294.1975256052
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,980186.0,922579.3849474068
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,977481.0,892392.8067271311
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,855312.0,785138.015295048
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,684195.0,626755.307022016
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,539163.0,477511.6771274719
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,444130.0,395016.4402654894
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,412269.0,370342.0341516591
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,393680.0,364502.35587089683
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,384226.0,361693.0961669453
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,409485.00000000006,382727.57992733095
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,451492.0,436059.8856189998
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,501936.0,469337.1581332254
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,551271.0,526830.4111376982
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,724408.0,698256.7454750435
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,950466.0,851013.0903380371
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1008856.0,904881.0831658064
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1022648.0,917539.3559256996
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1070753.0,925344.615179518
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1076503.0,936825.925000996
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1110204.0,950577.4913431936
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1138366.0,965389.5438719029
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1128342.0,962979.9084032637
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1102382.0,958592.5537976801
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1066441.0,941441.9962041241
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1008708.0,915207.1680499206
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1006815.0,886999.0532879599
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,860560.0,783076.9918057414
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,686604.0,626213.1166165053
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,549442.0,473224.0806707004
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,450392.0,396120.6314760645
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,426027.0,368924.7317512213
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,409826.00000000006,366019.93171955715
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,382513.99999999994,361395.2531077598
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,400751.00000000006,380844.79039287195
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,442123.0,432165.21450520604
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,492705.0,469003.43496694847
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,536520.0,527030.4045644063
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,743664.0,691351.1989917059
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,971727.0,851205.9077433267
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1055039.0,905917.9991755851
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1058686.0,918625.0345278287
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1065864.0,931062.0911593727
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1062171.0,939082.4211189428
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1111196.0,952568.0166247436
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1094052.0,965173.8433557607
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1118629.0,966428.2348018729
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1113969.0,959397.4133063287
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1079241.0,936996.4700206603
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1018705.0,918953.1466560817
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1026714.0,883486.5339424348
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,832475.0,785561.8776878105
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,620915.0,621791.6759091849
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,503398.0,472742.9818730618
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,411669.0,391266.39651953545
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,396564.0,367358.0688624337
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,393406.99999999994,368602.65053458576
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,390354.0,364978.33984475856
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,411448.0,384984.89670730167
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,458720.00000000006,433367.3507740754
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,510679.0,469748.32889236236
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,571845.0,531168.468766358
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,734115.0,695535.4492889561
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,994865.0,851638.0149266549
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1066721.0,904828.2172633365
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1062276.0,914359.9967341328
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1067103.0,933663.1126460505
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1074605.0,942367.435774796
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1094682.0,945431.6541758933
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1120072.0,966173.6959783206
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1117237.0,960019.1888429944
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,1089117.0,957503.7833990889
