ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,504464.0,495617.69525364373
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,417393.00000000006,405852.11809611856
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,400435.0,388676.65436439536
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,389973.00000000006,383696.4573297794
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,382368.0,371369.38849460124
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,408049.00000000006,400015.5316118184
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,451539.0,447495.1429413226
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,504792.0,497652.8607322612
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,562726.0,549582.559599269
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,714535.0,706435.3296090829
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,912839.0,858988.3506843644
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,942379.0,922921.2193081061
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,938578.0,918949.6254434442
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,931204.0,911139.4899303908
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,960536.0,923663.1550332013
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,969762.0,937005.0106312579
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,965695.0,952947.925886319
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,962405.0,969548.4013593205
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,975634.0,951273.4413672055
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,958105.0,934276.3189443736
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,939260.0,910647.9897187285
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,936293.0,919678.9935884759
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,827556.0,791927.0086858285
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,643147.0,622602.1464558573
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,502041.0,496279.2251855601
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,407345.0,402903.231337124
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,397380.0,396259.4187839203
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,392489.0,385298.1224081444
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,385966.0,372551.37083097675
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,413082.0,399687.4194835653
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,457004.0,448530.7039045037
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,507534.0,493480.80585438944
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,568925.0,546572.2186142987
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,762939.0,709231.7831684289
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,926950.0,868852.9801752145
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,981355.0,931941.0965276224
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,972818.0,939892.3763662049
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,976686.0,927185.0070236027
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1010053.0,942784.6279029688
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1004774.0,949861.3969292695
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1021290.0,964875.6663062166
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1034838.0,971580.732691181
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1037504.0,965181.0575475057
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1010154.0,944330.5738469437
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,959688.0,921171.6346712239
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,963902.0,932349.9293542495
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,821777.0,810627.3101708654
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,654400.0,642789.7642630687
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,512114.0,506130.26126881666
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,418579.0,415187.28221411916
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,409218.0,400835.7737621243
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,405262.0,390237.05731960526
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,397955.0,373088.58000885404
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,419239.0,393844.0005107871
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,464481.00000000006,443496.8012202307
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,514670.0,504859.89554098353
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,567712.0,553188.5103619569
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,752835.0,711897.1693684928
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,920630.0,868073.6327586693
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,982229.0,928221.5508726962
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,974968.0,945933.0500447509
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1009756.0,936639.5488383358
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1039825.0,950002.0164128066
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1056639.0,960576.3992720589
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1089505.0,982602.8725677055
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1096595.0,976147.1061289548
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,1067456.0,969047.8834079768
