ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,44,xgboost,-11.98900032043457,1.7510144250363693
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,44,xgboost,-15.270999908447266,2.341031209975516
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,44,xgboost,-18.152000427246097,-3.0921148981567113
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,44,xgboost,-18.55299949645996,-2.6919047874928603
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,44,xgboost,-3.750999927520751,-1.3886010792448813
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,44,xgboost,-9.645000457763672,0.9558286250854522
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,44,xgboost,4.2199997901916495,3.1707781189811364
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,44,xgboost,6.89900016784668,6.651383971864968
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,44,xgboost,7.568999767303468,6.876524289684303
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,44,xgboost,7.568999767303468,7.138705120051697
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,44,xgboost,7.301000118255615,8.340008723776137
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,44,xgboost,6.497000217437744,7.297922711322824
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,44,xgboost,5.894000053405763,8.29249460455513
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,44,xgboost,9.175999641418455,10.256378877854804
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,44,xgboost,8.572999954223633,10.868083449061004
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,44,xgboost,9.645000457763672,10.600928393931461
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,44,xgboost,8.840999603271484,10.181519341715951
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,44,xgboost,8.706999778747559,10.064001246217419
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,44,xgboost,8.77400016784668,10.167974566146448
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,44,xgboost,8.171999931335451,10.860635104425173
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,44,xgboost,8.439000129699707,11.418675769579684
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,44,xgboost,8.840999603271484,11.771970802229866
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,44,xgboost,4.822999954223633,8.213182059742211
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,44,xgboost,3.750999927520752,3.569884732684102
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,44,xgboost,-3.4830000400543204,2.073795428066733
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,44,xgboost,-1.3400000333786002,-0.8531663375462282
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,44,xgboost,-14.60200023651123,-4.197043460123219
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,44,xgboost,-8.907999992370605,-3.9129267732143633
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,44,xgboost,-9.3100004196167,-2.3862115301801987
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,44,xgboost,-5.2239999771118155,0.2826649898611704
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,44,xgboost,0.9380000233650208,3.0791268930596125
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,44,xgboost,7.703000068664551,6.257044828823235
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,44,xgboost,8.371999740600586,6.960172304287781
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,44,xgboost,8.038000106811522,7.222126545326315
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,44,xgboost,7.166999816894531,7.246334488251566
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,44,xgboost,7.301000118255615,7.313488298183217
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,44,xgboost,8.505999565124513,8.214183024165619
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,44,xgboost,11.788000106811523,9.879100369498689
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,44,xgboost,11.854999542236328,10.846319093617073
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,44,xgboost,11.92199993133545,11.03400054015043
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,44,xgboost,10.449000358581545,10.46986275112852
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,44,xgboost,9.779000282287598,10.227177437948113
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,44,xgboost,9.913000106811523,10.288865516563101
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,44,xgboost,10.3149995803833,10.657037143406852
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,44,xgboost,10.583000183105469,10.827957216008112
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,44,xgboost,10.449000358581545,11.575169308443325
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,44,xgboost,3.549999952316284,7.652486852094742
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,44,xgboost,-3.9519999027252206,2.473767169528358
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,44,xgboost,-7.703000068664552,1.647177613051639
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,44,xgboost,-10.180999755859379,0.5607392946670924
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,44,xgboost,-8.907999992370605,-5.03502900468077
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,44,xgboost,-11.58800029754639,-4.680410468611252
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,44,xgboost,-0.20100000500678927,-4.674490042844341
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,44,xgboost,-2.746000051498412,-1.6845399084769221
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,44,xgboost,1.07200002670288,0.564690402780732
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,44,xgboost,7.368000030517577,5.002842577732308
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,44,xgboost,7.568999767303468,6.427367419318045
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,44,xgboost,8.104999542236326,6.824071718404828
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,44,xgboost,7.166999816894531,6.885210993507715
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,44,xgboost,8.305999755859375,7.509583995660044
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,44,xgboost,8.640000343322754,8.293147802864102
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,44,xgboost,10.91800022125244,9.94168752962498
