ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-18.55299949645996,-5.605510255510173
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-3.750999927520751,-2.1281068824642384
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-9.645000457763672,0.15925834354718837
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,4.2199997901916495,3.214154037982105
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,6.89900016784668,7.2232328140221105
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.568999767303468,7.425206105299824
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.568999767303468,8.061852219706802
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.301000118255615,7.470091840276083
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,6.497000217437744,7.423883554664364
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,5.894000053405763,8.304523847446092
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.175999641418455,10.837357381720599
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.572999954223633,10.649074988412153
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.645000457763672,11.15136307202716
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.840999603271484,9.919253626966949
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.706999778747559,10.639020866494432
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.77400016784668,10.134253985703081
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.171999931335451,11.260487314818821
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.439000129699707,12.620406480330349
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.840999603271484,11.618086158849891
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,4.822999954223633,5.733198537548201
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,3.750999927520752,0.38165057282036763
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-3.4830000400543204,-2.291593508504808
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-1.3400000333786002,-5.737187065860682
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-14.60200023651123,-6.660591936862379
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-8.907999992370605,-6.080222521742971
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-9.3100004196167,-3.2372900575169874
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-5.2239999771118155,0.670914371456357
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,0.9380000233650208,3.830985625837342
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.703000068664551,7.555594492000949
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.371999740600586,8.093725958533213
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.038000106811522,7.86229527495325
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.166999816894531,7.626862032930388
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.301000118255615,7.77690834316086
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.505999565124513,8.97323399760437
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.788000106811523,11.282075318629127
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.854999542236328,11.147286889375724
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.92199993133545,10.474468854847984
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.449000358581545,10.467988538629331
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.779000282287598,11.269343354321865
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.913000106811523,11.175118919003639
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.3149995803833,10.528228558987484
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.583000183105469,11.251862022247
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.449000358581545,11.00866792247725
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,3.549999952316284,6.064135024083208
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-3.9519999027252206,0.24691030246101953
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-7.703000068664552,-2.169835351528312
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-10.180999755859379,-4.23745535510523
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-8.907999992370605,-5.337479332149196
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-11.58800029754639,-4.535996150483661
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-0.20100000500678927,-2.146785604020054
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-2.746000051498412,0.6305939437263621
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,1.07200002670288,4.802782563092663
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.368000030517577,8.219351032175469
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.568999767303468,8.84698597654118
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.104999542236326,8.482653895480958
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.166999816894531,7.762039717705159
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.305999755859375,7.6380795039597
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.640000343322754,9.023196771384576
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.91800022125244,10.645872941657835
