ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.568999767303468,7.116810666300448
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.903999805450439,7.350010929386761
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.23900032043457,7.838734662054465
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.038000106811522,7.232675768392264
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.831999778747559,6.965317856914027
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.640000343322754,7.268398407607523
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.253000259399414,9.34759369586724
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.3149995803833,9.775958570042542
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.92199993133545,9.704078129231217
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.788000106811523,9.404821360078948
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.854999542236328,9.809738049852738
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.055999755859377,9.68638787763754
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.185999870300291,10.42198501493406
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,13.128000259399414,10.32234287726815
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.588000297546388,10.549501624418689
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,1.6080000400543204,5.772115428013345
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-6.564000129699706,0.9279276485516608
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-11.98900032043457,-1.8149992342683907
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-15.270999908447266,-4.235491580921777
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-18.152000427246097,-5.568514523804246
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-18.55299949645996,-5.2702398149771374
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-3.750999927520751,-1.9330356441950167
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-9.645000457763672,0.2928836835391495
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,4.2199997901916495,3.27930332056546
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.89900016784668,7.545549897921979
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.568999767303468,7.732202511103578
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.568999767303468,8.394052097660293
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.301000118255615,7.90958973418267
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.497000217437744,7.61180267746622
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,5.894000053405763,8.444108937193995
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.175999641418455,10.957513475919344
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.572999954223633,10.749523874170189
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.645000457763672,10.51419370603928
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.840999603271484,9.504248861522797
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.706999778747559,10.036327898413079
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.77400016784668,9.313095297314865
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.171999931335451,10.717955892350993
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.439000129699707,11.860810796019326
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.840999603271484,10.76260507707606
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,4.822999954223633,5.209568268362683
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,3.750999927520752,-0.15277525737119024
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-3.4830000400543204,-2.471304484838739
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-1.3400000333786002,-5.854455012283622
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-14.60200023651123,-6.861157446656162
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-8.907999992370605,-6.04231073164942
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-9.3100004196167,-3.142260433207521
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-5.2239999771118155,0.5868525021841897
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,0.9380000233650208,4.019904652007837
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.703000068664551,7.6516664618698575
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.371999740600586,8.22117587314658
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.038000106811522,8.353969172965364
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.166999816894531,8.160285880952125
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.301000118255615,7.700238344425741
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.505999565124513,9.029298399321204
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.788000106811523,10.970765140522156
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.854999542236328,10.90103452660009
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.92199993133545,10.354262176487138
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.449000358581545,10.11077513898413
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.779000282287598,10.740287760517663
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.913000106811523,10.77367018930206
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.3149995803833,10.721819517581547
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.583000183105469,11.255393905455563
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.449000358581545,10.362731385736863
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,3.549999952316284,5.957512445280894
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-3.9519999027252206,0.12553741663695828
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.703000068664552,-2.368459261017919
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-10.180999755859379,-4.258343149383999
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-8.907999992370605,-5.38730403888422
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-11.58800029754639,-4.935257634874701
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-0.20100000500678927,-1.9127389223857216
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-2.746000051498412,0.2666762370351252
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,1.07200002670288,4.363675657041761
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.368000030517577,7.888034125024119
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.568999767303468,8.638771257947335
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.104999542236326,8.752711736611296
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.166999816894531,7.393499883202011
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.305999755859375,7.628863572001985
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.640000343322754,9.045606248128717
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.91800022125244,10.522921899269619
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.256999969482422,10.780271942156439
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.45400047302246,11.109613814951263
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.85099983215332,10.197813678315779
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.3149995803833,10.651542005715132
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.588000297546388,10.13816559659426
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.645000457763672,10.86001319640483
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.45400047302246,11.320995673762908
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.180999755859377,10.626225498751113
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,2.1429998874664307,6.2990936065028
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.568999767303468,1.690200482318497
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-11.854999542236328,0.16304661223488814
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-13.864999771118164,-2.623772078746181
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-18.35300064086914,-4.594072312044573
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-15.605999946594235,-4.309519076887454
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-11.253000259399414,-1.2469813628398994
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-6.899000167846679,1.8723734521858821
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,0.8040000200271606,4.247750962649389
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.703000068664551,7.641584709219757
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.038000106811522,7.831928666983935
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.769999980926514,7.557352724717512
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.368000030517577,7.048339719278081
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.104999542236326,7.407943133965805
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.449000358581545,9.033976568148319
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.45400047302246,11.183831867691977
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.79300022125244,11.98305262073755
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.1899995803833,11.225526729470271
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.253000259399414,10.856870395484204
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.788000106811523,10.98776037958725
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.994000434875488,10.543698477685139
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.520999908447266,11.10201441076286
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.854999542236328,11.685118488837457
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,12.256999969482422,11.666973672718605
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.2290000915527335,7.57656682419446
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,2.009000062942505,3.243904454634329
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,4.622000217437744,0.9731616693426544
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,5.827000141143799,-0.9241144360273372
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-5.022999763488769,-2.33186127327152
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-6.631000041961671,-2.141204715779568
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.368000030517579,0.27882405821018796
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-8.171999931335453,3.023540095914387
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-0.20100000500678927,4.242017628988875
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.89900016784668,6.8856997716356805
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.501999855041504,7.626896766233474
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.966000080108643,7.423964021593458
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.296000003814697,6.875576529578651
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.296000003814697,6.638986694548041
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.36299991607666,7.746599595157783
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.903999805450439,10.603987349871073
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.77400016784668,10.653525701743249
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.640000343322754,10.45114228031563
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.041999816894531,9.273242599850866
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.572999954223633,10.013663422057256
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.171999931335451,10.054723729774683
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.3100004196167,10.160083436858809
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.645000457763672,10.834095569432291
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,10.649999618530272,11.065951021387152
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,2.812999963760376,6.997668680611754
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.568999767303468,3.2370329773265594
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-10.583000183105469,1.8691229000706455
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.16699981689453,-0.003545742771891014
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-14.60200023651123,-1.0684934145348306
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-14.267000198364258,-0.04764889571976649
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-12.524999618530273,0.6328743886232386
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-6.429999828338622,2.86421730864177
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.881784197001252e-16,5.147038448502334
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.703000068664551,8.08095917430615
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.836999893188477,7.455542137568417
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.434999942779541,7.5015539764684185
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,6.497000217437744,7.105792846801344
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.243000030517578,6.683154896649576
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.3100004196167,8.242295973457459
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,11.119000434875488,10.097539758323911
