ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,934102.0,928493.0468638819
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,923672.0,905695.5138838732
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,929068.0,916874.1616424207
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,810612.0,797678.5946238743
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,652420.0,620073.3432272826
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,504464.0,501083.0753108545
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,417393.00000000006,409908.326032477
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,400435.0,387770.1472757633
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,389973.00000000006,374816.35984661273
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,382368.0,363007.07149302517
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,408049.00000000006,387259.3901342842
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,451539.0,428988.83259912126
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,504792.0,482603.59870831826
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,562726.0,531768.8307497487
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,714535.0,700893.2844507092
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,912839.0,853935.7111409759
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,942379.0,910578.2143615336
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,938578.0,916222.2506328309
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,931204.0,896005.5565792612
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,960536.0,918713.456089613
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,969762.0,927869.9830786904
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,965695.0,944188.7138277891
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,962405.0,950955.5779716694
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,975634.0,941499.7479084106
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,958105.0,930829.8056362824
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,939260.0,901194.6120989596
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,936293.0,905470.6811170698
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,827556.0,790615.767309398
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,643147.0,616133.898320278
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,502041.0,487621.54619603365
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,407345.0,402290.10137945437
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,397380.0,377027.2233389981
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,392489.0,382204.79913294356
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,385966.0,377327.7764913788
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,413082.0,403218.2510433214
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,457004.0,442981.65449118195
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,507534.0,494796.3461638637
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,568925.0,525967.2655401895
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,762939.0,698251.3634589799
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,926950.0,847723.1183110047
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,981355.0,920933.3468642612
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,972818.0,927739.3069652568
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,976686.0,926305.8585166279
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1010053.0,931397.2457129005
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1004774.0,946348.1809752823
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1021290.0,950616.1197138069
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1034838.0,965455.8838996952
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1037504.0,948472.3691983295
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1010154.0,948029.2975886589
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,959688.0,908890.761473926
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,963902.0,912167.28323209
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,821777.0,795640.9576166035
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,654400.0,626337.2846892376
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,512114.0,497376.04952308355
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,418579.0,412059.1094306476
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,409218.0,393546.8063471554
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,405262.0,386654.42862652685
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,397955.0,382856.71014253335
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,419239.0,417272.756183318
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,464481.00000000006,453466.8142117893
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,514670.0,494970.0593206436
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,567712.0,544026.5441013258
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,752835.0,709039.175699936
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,920630.0,870125.6313513584
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,982229.0,937003.722382732
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,974968.0,925372.6512844741
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1009756.0,928927.7782571702
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1039825.0,939402.4602231003
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1056639.0,957213.5648626604
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1089505.0,968397.0220823712
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1096595.0,976163.1281235842
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,1067456.0,959140.9087109517
