ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,504464.0,521799.581164724
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,417393.00000000006,432281.71034227306
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,400435.0,409042.20314948616
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,389973.00000000006,394167.9902437573
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,382368.0,389685.5342692181
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,408049.00000000006,403582.01425670565
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,451539.0,462291.5647212511
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,504792.0,531489.9583429297
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,562726.0,591743.2504150835
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,714535.0,734331.0727312607
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,912839.0,851842.6388911199
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,942379.0,920851.6432799748
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,938578.0,942298.4619944616
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,931204.0,955517.8862696504
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,960536.0,955661.8933696814
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,969762.0,962699.3374169068
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,965695.0,977197.4580937295
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,962405.0,995239.7699446507
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,975634.0,997174.184845962
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,958105.0,970270.4885145354
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,939260.0,947950.8766524681
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,936293.0,913707.3414031725
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,827556.0,824560.5320798518
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,643147.0,665435.9900680663
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,502041.0,541607.0225180731
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,407345.0,438374.57239999005
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,397380.0,419695.7321811363
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,392489.0,402570.6151103212
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,385966.0,395331.0782684198
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,413082.0,411152.5641716888
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,457004.0,472921.23729871813
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,507534.0,542977.2799908619
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,568925.0,597439.23650101
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,762939.0,752836.7246353265
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,926950.0,877847.8367455837
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,981355.0,942740.7892827619
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,972818.0,968922.6274809338
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,976686.0,989239.6045253077
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1010053.0,985741.2749987307
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1004774.0,997715.3064823253
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1021290.0,1023351.0704442455
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1034838.0,1021345.8305017554
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1037504.0,1030837.8937476275
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1010154.0,1002412.050670919
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,959688.0,982224.4137785444
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,963902.0,929524.4281762901
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,821777.0,825405.3851447044
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,654400.0,659846.6041620116
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,512114.0,536941.8261044911
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,418579.0,445647.08840415423
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,409218.0,420948.29145156714
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,405262.0,411985.4788704568
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,397955.0,403537.965699702
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,419239.0,413902.3926769793
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,464481.00000000006,478171.3367133803
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,514670.0,543693.2598938057
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,567712.0,598954.6748113756
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,752835.0,755000.6577110428
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,920630.0,894067.8542585635
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,982229.0,959971.8385527317
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,974968.0,978372.0449293081
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1009756.0,991599.5994840825
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1039825.0,1005005.0754741548
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1056639.0,1023917.9952214533
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1089505.0,1039082.6652281525
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1096595.0,1041839.3643922477
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,1067456.0,1054198.1336837444
