ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,567712.0,549760.2042996982
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,752835.0,709989.3591848866
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,920630.0,868425.8876185557
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,982229.0,932765.9000319683
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,974968.0,941058.6134428196
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1009756.0,946333.2563775454
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1039825.0,967421.5984688948
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1056639.0,982662.055659243
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1089505.0,989781.7567604918
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1096595.0,994105.1951540279
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1067456.0,989750.9151365238
