ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,400435.0,391162.5350606038
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,389973.00000000006,384386.57683638885
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,382368.0,375497.73834840953
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,408049.00000000006,402129.21345244336
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,451539.0,450951.50419370056
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,504792.0,488016.1510333859
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,562726.0,537845.565844438
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,714535.0,699694.4308299355
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,912839.0,852999.8367572444
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,942379.0,929281.9607185546
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,938578.0,913267.3902177089
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,931204.0,911021.6104189812
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,960536.0,923320.7194898567
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,969762.0,939610.3071945254
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,965695.0,945308.8793200853
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,962405.0,949395.3944958381
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,975634.0,955953.1711326757
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,958105.0,927562.8646301185
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,939260.0,916675.6091455454
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,936293.0,915172.54756361
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,827556.0,788439.9918898252
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,643147.0,619408.168029167
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,502041.0,484033.1537836246
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,407345.0,404831.9779449214
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,397380.0,382676.0881566221
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,392489.0,378798.3264975534
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,385966.0,371782.31508876616
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,413082.0,405892.8458347
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,457004.0,445074.1136301656
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,507534.0,490630.8947525099
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,568925.0,542661.897666561
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,762939.0,709042.6873699918
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,926950.0,870305.2322810306
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,981355.0,932364.195513851
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,972818.0,940378.6090727837
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,976686.0,936361.6211471023
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1010053.0,943484.0895970364
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1004774.0,954671.5356158866
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1021290.0,967067.196528132
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1034838.0,979531.87893362
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1037504.0,962173.1022079537
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1010154.0,942691.4732206744
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,959688.0,912262.1937494121
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,963902.0,917763.520711786
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,821777.0,806152.0063612903
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,654400.0,633955.0894686667
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,512114.0,501213.0834435708
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,418579.0,412136.0989795874
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,409218.0,388875.82712907944
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,405262.0,390482.3016686078
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,397955.0,376156.7872090909
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,419239.0,401725.02786309115
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,464481.00000000006,449142.9177743328
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,514670.0,494850.8533903813
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,567712.0,550278.9772097828
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,752835.0,707996.9921850737
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,920630.0,862663.8811813227
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,982229.0,929773.4418450536
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,974968.0,935168.6552992209
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1009756.0,936455.0430216835
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1039825.0,947367.4050386389
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1056639.0,961187.7733947006
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1089505.0,974781.8012560545
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1096595.0,978575.08243957
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,1067456.0,968284.0856282682
