ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,46,xgboost,-18.55299949645996,-2.493880958611183
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,46,xgboost,-3.750999927520751,-1.3319391954215947
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,46,xgboost,-9.645000457763672,0.06523000847381599
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,46,xgboost,4.2199997901916495,2.9774243169552763
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,46,xgboost,6.89900016784668,6.921903739941335
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,46,xgboost,7.568999767303468,6.934977407192921
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,46,xgboost,7.568999767303468,7.318862692172938
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,46,xgboost,7.301000118255615,7.35036869973189
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,46,xgboost,6.497000217437744,7.544485811566839
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,46,xgboost,5.894000053405763,8.49031562039647
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,46,xgboost,9.175999641418455,9.852956499664154
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,46,xgboost,8.572999954223633,10.579696384823608
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,46,xgboost,9.645000457763672,11.034059785984123
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,46,xgboost,8.840999603271484,10.640181010787533
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,46,xgboost,8.706999778747559,10.3411925802212
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,46,xgboost,8.77400016784668,9.792060444299585
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,46,xgboost,8.171999931335451,10.760014717569604
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,46,xgboost,8.439000129699707,11.79511548165878
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,46,xgboost,8.840999603271484,11.722350510944427
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,46,xgboost,4.822999954223633,8.69492409533113
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,46,xgboost,3.750999927520752,3.0282617463328965
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,46,xgboost,-3.4830000400543204,2.3763715230066813
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,46,xgboost,-1.3400000333786002,-0.3207756537120465
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,46,xgboost,-14.60200023651123,-4.494842816413331
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,46,xgboost,-8.907999992370605,-3.5254964392849635
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,46,xgboost,-9.3100004196167,-2.455847905115337
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,46,xgboost,-5.2239999771118155,0.3183947316471354
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,46,xgboost,0.9380000233650208,2.250160920364772
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,46,xgboost,7.703000068664551,6.108191923704779
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,46,xgboost,8.371999740600586,7.182107803617887
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,46,xgboost,8.038000106811522,7.051657919048456
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,46,xgboost,7.166999816894531,7.130674970934998
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,46,xgboost,7.301000118255615,7.622883575588696
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,46,xgboost,8.505999565124513,8.955939930869333
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,46,xgboost,11.788000106811523,10.499420532204526
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,46,xgboost,11.854999542236328,11.197953857056405
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,46,xgboost,11.92199993133545,11.040002385630313
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,46,xgboost,10.449000358581545,10.522429916323164
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,46,xgboost,9.779000282287598,10.076357293977566
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,46,xgboost,9.913000106811523,9.530994371066146
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,46,xgboost,10.3149995803833,10.55636859765723
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,46,xgboost,10.583000183105469,11.221330322817131
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,46,xgboost,10.449000358581545,10.601076854982558
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,46,xgboost,3.549999952316284,6.557692922283408
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,46,xgboost,-3.9519999027252206,3.563445299555367
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,46,xgboost,-7.703000068664552,0.7034732485057367
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,46,xgboost,-10.180999755859379,0.8747879468647515
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,46,xgboost,-8.907999992370605,-5.150790513180341
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,46,xgboost,-11.58800029754639,-4.739426248306519
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,46,xgboost,-0.20100000500678927,-4.051998572303693
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,46,xgboost,-2.746000051498412,-1.0856774780406413
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,46,xgboost,1.07200002670288,0.6714333788181808
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,46,xgboost,7.368000030517577,5.414911036506599
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,46,xgboost,7.568999767303468,6.341767237171048
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,46,xgboost,8.104999542236326,6.603245865822437
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,46,xgboost,7.166999816894531,6.690848366591475
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,46,xgboost,8.305999755859375,6.796261776039474
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,46,xgboost,8.640000343322754,7.7734516865700805
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,46,xgboost,10.91800022125244,10.043420075113026
