ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,959137.0,956141.8088871925
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,934102.0,935647.4257069313
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,923672.0,915990.4040684976
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,929068.0,908680.1566963975
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,810612.0,797650.6444021533
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,652420.0,617017.8085755078
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,504464.0,486901.23396101
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,417393.00000000006,396197.16298108397
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,400435.0,377591.95332242106
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,389973.00000000006,378716.98553137056
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,382368.0,371921.44592956215
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,408049.00000000006,391103.3710542296
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,451539.0,443897.5514801805
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,504792.0,481844.5817620279
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,562726.0,541740.8476834588
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,714535.0,703629.2666699919
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,912839.0,864174.0472153139
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,942379.0,900732.5507517591
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,938578.0,939313.5138193239
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,931204.0,937305.8214333437
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,960536.0,967896.4564181191
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,969762.0,973816.8840250005
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,965695.0,988799.0807849438
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,962405.0,973015.4216754275
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,975634.0,969217.8749579041
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,958105.0,937920.7358537863
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,939260.0,911888.6780175577
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,936293.0,904006.5818961062
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,827556.0,795568.5198791218
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,643147.0,622171.0698713498
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,502041.0,484522.53554215556
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,407345.0,394959.26111610327
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,397380.0,375733.74547835236
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,392489.0,365476.88248169585
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,385966.0,363139.10265305627
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,413082.0,381077.0186604722
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,457004.0,435880.37057256256
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,507534.0,476907.63170755515
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,568925.0,538562.0610467923
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,762939.0,709909.4496059548
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,926950.0,867490.0561764417
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,981355.0,928405.5223047748
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,972818.0,949317.097613209
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,976686.0,953353.8768532807
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1010053.0,972227.5193344122
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1004774.0,986759.4493781033
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1021290.0,1004333.8502792583
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1034838.0,992931.2095010947
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1037504.0,986286.02281613
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1010154.0,953851.3220933257
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,959688.0,925809.1480553718
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,963902.0,919436.9173765888
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,821777.0,801270.2792269606
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,654400.0,622443.3769819777
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,512114.0,488865.9751868789
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,418579.0,406195.30750341533
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,409218.0,384976.651916736
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,405262.0,378131.87259349355
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,397955.0,358186.5027646393
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,419239.0,383406.0193139723
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,464481.00000000006,437616.66239317384
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,514670.0,483332.1557339076
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,567712.0,540569.7057198641
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,752835.0,717621.0197929052
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,920630.0,882357.8946376127
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,982229.0,947427.6855270688
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,974968.0,959783.1912556333
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1009756.0,962691.2262224846
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1039825.0,978948.3023513925
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1056639.0,999945.0070309336
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1089505.0,1015411.2417036709
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1096595.0,1010048.5779955911
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1067456.0,989763.0914707389
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1024595.0,966087.6218916278
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,980186.0,936571.9491897625
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,977481.0,931009.5974175881
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,855312.0,821365.0190867461
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,684195.0,641820.4288166999
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,539163.0,498741.7456418324
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,444130.0,405944.98650096264
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,412269.0,401378.70848900557
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,393680.0,379303.47260100854
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,384226.0,357906.48524801945
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,409485.00000000006,397540.2240961039
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,451492.0,435960.68093992467
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,501936.0,485069.8980269332
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,551271.0,546462.6316063631
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,724408.0,711008.5069075897
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,950466.0,883321.4281943243
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1008856.0,931456.0280160079
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1022648.0,942778.7019597497
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1070753.0,955291.2499549107
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1076503.0,968572.8059793741
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1110204.0,1003161.6586316796
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1138366.0,1014706.7701542249
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1128342.0,1013821.9247259911
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1102382.0,996476.7366366275
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1066441.0,945402.9882605469
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1008708.0,924685.2991265499
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1006815.0,918061.3733135532
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,860560.0,813528.5078779479
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,686604.0,635304.5631985711
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,549442.0,502466.36795020883
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,450392.0,399259.3392697033
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,426027.0,385607.22571370436
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,409826.00000000006,368268.4311540618
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,382513.99999999994,347604.0087109648
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,400751.00000000006,374905.64024074766
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,442123.0,425384.79035276803
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,492705.0,468761.2060737547
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,536520.0,524430.7190391626
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,743664.0,687045.9773865839
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,971727.0,867714.8889432452
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1055039.0,925712.0045739382
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1058686.0,950117.4243955628
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1065864.0,952426.0325520273
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1062171.0,968828.3276888387
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1111196.0,999994.6284556346
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1094052.0,1009567.727305076
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1118629.0,1011372.0195626908
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1113969.0,988806.3904025054
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1079241.0,940607.0203077147
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1018705.0,914892.3964508467
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1026714.0,921448.0737197164
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,832475.0,801697.4338104003
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,620915.0,618078.9818278999
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,503398.0,476373.2853041798
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,411669.0,384153.58516225475
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,396564.0,375863.52458910854
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,393406.99999999994,355484.69253032864
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,390354.0,352304.6081025546
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,411448.0,382812.43256356945
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,458720.00000000006,437656.054170321
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,510679.0,475199.54775837
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,571845.0,548780.1429915287
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,734115.0,708786.1541468698
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,994865.0,881799.6774661818
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1066721.0,937302.6819239733
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1062276.0,963877.2450709078
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1067103.0,967583.7841870134
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1074605.0,990263.5235388475
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1094682.0,1013239.2546890224
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1120072.0,1031973.5373073977
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1117237.0,1020440.5448635775
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,1089117.0,1009421.4204428617
