ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,947885.0,929712.9132495002
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,951507.0,943027.9923633817
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,941295.0,951183.3212258832
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,959137.0,967617.3931596666
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,934102.0,953605.5433597494
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,923672.0,930608.0074104511
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,929068.0,900020.9222660582
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,810612.0,819717.2492300433
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,652420.0,654876.2264439375
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,504464.0,519650.0192170077
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,417393.00000000006,424994.07888873847
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,400435.0,410236.9725453038
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,389973.00000000006,395490.2103604029
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,382368.0,387776.29269836086
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,408049.00000000006,400605.22498889855
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,451539.0,469282.2692034408
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,504792.0,537885.1484732185
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,562726.0,599431.8038950381
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,714535.0,735182.0801648811
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,912839.0,856062.3470362223
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,942379.0,920786.2670529315
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,938578.0,951564.8908966698
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,931204.0,960377.1787944663
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,960536.0,962042.5883184087
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,969762.0,974315.5316303361
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,965695.0,980859.8055141063
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,962405.0,995327.2372482677
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,975634.0,996592.545407814
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,958105.0,970010.9493781863
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,939260.0,949541.6345599806
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,936293.0,925911.330019929
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,827556.0,831906.5683081062
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,643147.0,660317.7691321285
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,502041.0,527423.5398441809
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,407345.0,430596.56675943045
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,397380.0,419013.17039921205
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,392489.0,398990.88736207143
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,385966.0,393957.4808920454
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,413082.0,410633.5240693174
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,457004.0,475441.12775601
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,507534.0,543788.8765621717
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,568925.0,612012.3618697844
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,762939.0,745722.3435233607
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,926950.0,885940.4469900378
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,981355.0,953809.5351281785
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,972818.0,982621.1179838647
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,976686.0,999146.3502003726
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1010053.0,992602.8110953914
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1004774.0,1009310.4974734918
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1021290.0,1025392.572197094
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1034838.0,1020313.6476124865
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1037504.0,1035852.4249911038
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1010154.0,993835.6172217586
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,959688.0,974651.2873665094
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,963902.0,937743.5778250224
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,821777.0,838889.0888336884
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,654400.0,664174.7756760578
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,512114.0,531317.0276778471
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,418579.0,442992.9910782098
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,409218.0,423953.59395341395
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,405262.0,404388.0188751551
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,397955.0,399285.63862479484
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,419239.0,412525.62716348947
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,464481.00000000006,480538.6603748803
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,514670.0,542702.3772980189
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,567712.0,608707.9185176446
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,752835.0,747472.300320928
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,920630.0,893421.0246737147
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,982229.0,970777.256856875
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,974968.0,986432.8640629179
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1009756.0,1004462.3506840703
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1039825.0,1011357.266731424
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1056639.0,1021868.3059335292
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1089505.0,1032040.2590384571
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1096595.0,1030033.1296647957
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,1067456.0,1045764.8962151727
