ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,975634.0,966694.7972783333
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,958105.0,948768.0460914752
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,939260.0,919868.3947495265
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,936293.0,891975.2806085998
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,827556.0,788953.9147827744
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,643147.0,623283.7158092875
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,502041.0,471507.7901012763
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,407345.0,392567.3939345397
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,397380.0,373728.39102488215
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,392489.0,368487.0707853593
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,385966.0,355763.87029976124
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,413082.0,383501.7886636451
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,457004.0,444875.09354678827
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,507534.0,482156.3188201297
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,568925.0,539731.4471753591
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,762939.0,706048.5878590294
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,926950.0,850854.044129289
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,981355.0,900015.5879629028
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,972818.0,917591.8782952292
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,976686.0,925339.9202293348
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1010053.0,929505.7915142823
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1004774.0,955765.2967846928
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1021290.0,972615.2630555414
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1034838.0,975842.411496128
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1037504.0,971821.6447081038
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1010154.0,955344.1444851256
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,959688.0,930039.164574327
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,963902.0,902112.0549861892
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,821777.0,801327.0051037172
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,654400.0,634812.9866462552
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,512114.0,481939.2060018999
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,418579.0,398702.1670109656
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,409218.0,383169.1724368423
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,405262.0,374116.04886277625
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,397955.0,357762.0869021398
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,419239.0,388147.49912545027
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,464481.00000000006,448795.56780142646
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,514670.0,483859.1352642312
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,567712.0,547411.8322054013
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,752835.0,705730.8485170552
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,920630.0,850967.0282963003
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,982229.0,906108.7744683967
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,974968.0,921769.4297001448
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1009756.0,931428.3163588287
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1039825.0,942322.1275970113
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1056639.0,956870.4613385986
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1089505.0,968644.3657993418
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1096595.0,975709.7505257064
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,1067456.0,982314.66751601
