ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,941295.0,957782.0069103541
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,959137.0,958704.8222710659
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,934102.0,920882.0841155126
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,923672.0,908315.1624899772
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,929068.0,913517.2531762413
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,810612.0,802564.4202970326
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,652420.0,615341.2914864979
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,504464.0,499401.71059035446
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,417393.00000000006,407240.18202630954
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,400435.0,389991.16407504893
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,389973.00000000006,384053.6170766458
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,382368.0,376393.4050642608
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,408049.00000000006,400379.4475065095
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,451539.0,441718.1021666635
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,504792.0,486978.7578945235
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,562726.0,543943.5236407684
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,714535.0,706046.583916878
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,912839.0,855883.800561825
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,942379.0,921046.2928609458
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,938578.0,916270.9559696912
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,931204.0,915081.3204828138
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,960536.0,924590.3599814826
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,969762.0,932019.8228264268
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,965695.0,941941.426301157
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,962405.0,953753.2625240514
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,975634.0,949432.9636398857
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,958105.0,925302.7232459724
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,939260.0,910891.6213714281
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,936293.0,904894.2710136788
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,827556.0,792235.601463269
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,643147.0,614771.7902122382
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,502041.0,493657.45812632464
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,407345.0,400551.0994656479
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,397380.0,406047.51199846005
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,392489.0,387919.62227509305
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,385966.0,387589.37260854524
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,413082.0,399239.26167786284
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,457004.0,453284.1310282366
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,507534.0,492789.0068534055
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,568925.0,552792.6459038237
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,762939.0,697917.0772803843
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,926950.0,866806.807328637
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,981355.0,932520.0354151569
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,972818.0,925606.8262387356
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,976686.0,926336.5951721974
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1010053.0,946301.1074198881
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1004774.0,958320.4375386856
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1021290.0,962717.0102781657
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1034838.0,957064.4238536891
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1037504.0,959981.3334214966
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1010154.0,930253.204681258
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,959688.0,910493.4189807851
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,963902.0,913316.9162165931
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,821777.0,805367.8494835817
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,654400.0,641686.2219480473
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,512114.0,512178.9984288765
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,418579.0,427694.0569473679
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,409218.0,408895.9726279253
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,405262.0,397798.6753781423
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,397955.0,392760.3831062995
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,419239.0,410644.2499311181
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,464481.00000000006,450702.36647137534
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,514670.0,500097.44113498775
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,567712.0,558365.8380487788
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,752835.0,716753.2078729582
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,920630.0,875577.0458402903
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,982229.0,924025.3723483545
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,974968.0,935738.2042863888
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1009756.0,930583.0726445388
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1039825.0,947009.8922162505
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1056639.0,960275.4644164111
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1089505.0,961620.3767922757
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1096595.0,980961.9493083367
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1067456.0,970618.2869887804
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1024595.0,947271.2349005358
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,980186.0,922462.8127696865
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,977481.0,927230.8400433795
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,855312.0,809618.2823560268
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,684195.0,638522.9515491815
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,539163.0,527717.3368487369
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,444130.0,433201.50070459436
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,412269.0,412001.47223734116
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,393680.0,394354.6431412861
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,384226.0,383077.1437791854
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,409485.00000000006,399073.4116083817
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,451492.0,453239.9297899261
2014-05-31 07:00:00,109,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,501936.0,494191.3464857797
2014-05-31 08:00:00,110,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,551271.0,553562.9230964885
2014-05-31 09:00:00,111,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,724408.0,716113.2060052966
2014-05-31 10:00:00,112,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,950466.0,882388.6646922182
2014-05-31 11:00:00,113,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1008856.0,942211.3000534582
2014-05-31 12:00:00,114,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1022648.0,950484.2221499193
2014-05-31 13:00:00,115,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1070753.0,941196.3701518546
2014-05-31 14:00:00,116,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1076503.0,958167.2027621766
2014-05-31 15:00:00,117,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1110204.0,975256.124820705
2014-05-31 16:00:00,118,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1138366.0,974421.2538926941
2014-05-31 17:00:00,119,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1128342.0,970569.9824403503
2014-05-31 18:00:00,120,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1102382.0,961275.8323383813
2014-05-31 19:00:00,121,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1066441.0,932597.4352951086
2014-05-31 20:00:00,122,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1008708.0,912358.33525977
2014-05-31 21:00:00,123,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1006815.0,909388.0063197558
2014-05-31 22:00:00,124,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,860560.0,805543.5093270229
2014-05-31 23:00:00,125,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,686604.0,636442.9550218631
2014-06-01 00:00:00,126,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,549442.0,520334.27957846975
2014-06-01 01:00:00,127,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,450392.0,441419.4193602908
2014-06-01 02:00:00,128,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,426027.0,413375.7948499227
2014-06-01 03:00:00,129,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,409826.00000000006,407082.1187034738
2014-06-01 04:00:00,130,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,382513.99999999994,389443.72524961794
2014-06-01 05:00:00,131,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,400751.00000000006,399944.1912712292
2014-06-01 06:00:00,132,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,442123.0,445552.12063134206
2014-06-01 07:00:00,133,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,492705.0,485645.58289411705
2014-06-01 08:00:00,134,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,536520.0,549336.0174591589
2014-06-01 09:00:00,135,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,743664.0,698948.2963689041
2014-06-01 10:00:00,136,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,971727.0,867134.3755297347
2014-06-01 11:00:00,137,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1055039.0,934673.4621084509
2014-06-01 12:00:00,138,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1058686.0,945213.5870994963
2014-06-01 13:00:00,139,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1065864.0,951003.7393813743
2014-06-01 14:00:00,140,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1062171.0,967496.240542743
2014-06-01 15:00:00,141,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1111196.0,988395.5059208187
2014-06-01 16:00:00,142,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1094052.0,984017.1976826612
2014-06-01 17:00:00,143,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1118629.0,970850.7824486673
2014-06-01 18:00:00,144,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1113969.0,961370.990962827
2014-06-01 19:00:00,145,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1079241.0,930996.3236864806
2014-06-01 20:00:00,146,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1018705.0,900906.0635143239
2014-06-01 21:00:00,147,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1026714.0,915350.4594563261
2014-06-01 22:00:00,148,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,832475.0,789041.670749487
2014-06-01 23:00:00,149,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,620915.0,624308.8753584449
2014-06-02 00:00:00,150,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,503398.0,496137.5751032024
2014-06-02 01:00:00,151,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,411669.0,410538.93799977214
2014-06-02 02:00:00,152,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,396564.0,399128.94943372003
2014-06-02 03:00:00,153,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,393406.99999999994,390788.1604963988
2014-06-02 04:00:00,154,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,390354.0,378637.7057628292
2014-06-02 05:00:00,155,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,411448.0,402389.6877617964
2014-06-02 06:00:00,156,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,458720.00000000006,451819.95546661975
2014-06-02 07:00:00,157,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,510679.0,490276.2160768785
2014-06-02 08:00:00,158,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,571845.0,548853.1055710024
2014-06-02 09:00:00,159,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,734115.0,703199.5546746638
2014-06-02 10:00:00,160,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,994865.0,875853.885677213
2014-06-02 11:00:00,161,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1066721.0,943403.4261541524
2014-06-02 12:00:00,162,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1062276.0,944629.9437191968
2014-06-02 13:00:00,163,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1067103.0,946024.897393356
2014-06-02 14:00:00,164,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1074605.0,967099.612678076
2014-06-02 15:00:00,165,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1094682.0,980106.0560728995
2014-06-02 16:00:00,166,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1120072.0,978146.1624785207
2014-06-02 17:00:00,167,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1117237.0,977713.4827402921
2014-06-02 18:00:00,168,2014-05-26 19:00:00,ecl,aggregate_load,168,46,dlinear,1089117.0,966426.56485008
