ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.92199993133545,9.011816894012906
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.788000106811523,9.069463090195967
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.854999542236328,8.705443002546506
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.055999755859377,8.548663628520313
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.185999870300291,9.993993285570962
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,13.128000259399414,10.931017422517858
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.588000297546388,8.938722606544607
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,1.6080000400543204,4.011458482804549
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-6.564000129699706,-1.062405991739614
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-11.98900032043457,-3.647048794944422
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-15.270999908447266,-6.244680640869356
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-18.152000427246097,-7.926556911209368
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-18.55299949645996,-7.083371591961401
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-3.750999927520751,-3.681008783990605
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-9.645000457763672,-0.35419931205322275
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,4.2199997901916495,3.20303591632596
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.89900016784668,6.927121963992242
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.568999767303468,7.464473100530738
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.568999767303468,7.60556653376976
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.301000118255615,7.017766443824569
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.497000217437744,7.141240997643837
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,5.894000053405763,8.262441116013886
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.175999641418455,9.186038449358367
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.572999954223633,9.792138226110486
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.645000457763672,9.44366012226633
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.840999603271484,9.093730841963563
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.706999778747559,9.103097400390272
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.77400016784668,8.744317277587415
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.171999931335451,9.753768753289988
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.439000129699707,10.622028225930816
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.840999603271484,8.685078373231924
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,4.822999954223633,3.7338782397462644
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,3.750999927520752,-1.1302310379113285
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-3.4830000400543204,-4.204374698959119
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-1.3400000333786002,-7.143139897684626
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-14.60200023651123,-8.797481753432642
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-8.907999992370605,-7.597770944497349
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-9.3100004196167,-4.205926870508496
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-5.2239999771118155,-1.077049760200775
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,0.9380000233650208,2.9992929589251807
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.703000068664551,6.274511089589531
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.371999740600586,7.586426838051793
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.038000106811522,7.026889955746391
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.166999816894531,6.948402824927879
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.301000118255615,7.021618808882054
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.505999565124513,8.165240703569904
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.788000106811523,9.65254707319247
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.854999542236328,9.776252027476097
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.92199993133545,9.25979674057095
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.449000358581545,9.049103138184046
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.779000282287598,8.511968110351782
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.913000106811523,8.276439589941404
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.3149995803833,9.567875422240188
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.583000183105469,10.38137095653708
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.449000358581545,8.475746212385932
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,3.549999952316284,3.5784795361719173
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-3.9519999027252206,-1.4035046978538182
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.703000068664552,-4.243827573662409
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-10.180999755859379,-6.673258765399265
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-8.907999992370605,-8.610000218279641
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-11.58800029754639,-7.427725007793204
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-0.20100000500678927,-4.0831140683988965
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-2.746000051498412,-1.129944163348184
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,1.07200002670288,2.23962174483787
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.368000030517577,6.079926290796943
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.568999767303468,7.350419153968915
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.104999542236326,7.361313717881258
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.166999816894531,6.461802587667793
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.305999755859375,6.601133717204604
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.640000343322754,7.945879886120671
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.91800022125244,9.049957871936794
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.256999969482422,9.427634297485868
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.45400047302246,8.942344744371162
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.85099983215332,8.658740828420582
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.3149995803833,8.681966407862168
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.588000297546388,8.287445802800573
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.645000457763672,9.306263490462989
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.45400047302246,9.842046431359663
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.180999755859377,8.301113400873257
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,2.1429998874664307,3.326621339541612
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.568999767303468,-1.0846186753051734
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-11.854999542236328,-3.5933651402815032
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-13.864999771118164,-6.225385208296154
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-18.35300064086914,-8.472742519688644
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-15.605999946594235,-7.202578366953607
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-11.253000259399414,-4.381401250033099
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-6.899000167846679,-0.9609764315238758
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,0.8040000200271606,2.6397587509934812
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.703000068664551,6.164364423083089
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.038000106811522,7.149049061500904
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.769999980926514,6.965402741295633
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.368000030517577,6.609905911726634
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.104999542236326,6.780551929038708
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.449000358581545,8.037234363173436
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.45400047302246,8.968519796223429
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.79300022125244,9.606014841063189
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.1899995803833,9.495533834033278
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.253000259399414,8.949758788787486
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.788000106811523,8.677191921246946
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.994000434875488,8.258833703029037
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.520999908447266,9.32271997355503
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.854999542236328,10.070770689033829
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,12.256999969482422,8.219185940714915
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.2290000915527335,3.2962202581193587
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,2.009000062942505,-1.1162718879728404
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,4.622000217437744,-3.7327709334274415
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,5.827000141143799,-5.607792779208229
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-5.022999763488769,-7.4135891597542285
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-6.631000041961671,-5.824837638907058
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.368000030517579,-3.355063152627202
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-8.171999931335453,-0.38666810771804005
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-0.20100000500678927,2.958157987598626
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.89900016784668,5.9753549690611685
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.501999855041504,7.130547297895724
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.966000080108643,7.51640198714573
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.296000003814697,6.669753038661351
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.296000003814697,6.630709947641103
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.36299991607666,7.6635359835366526
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.903999805450439,9.078233552383677
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.77400016784668,9.057479840781161
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.640000343322754,9.20022834622808
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.041999816894531,8.36528114283175
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.572999954223633,8.123994169913237
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.171999931335451,7.86939056985497
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.3100004196167,8.86434604521375
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.645000457763672,9.72666672934389
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.649999618530272,8.096684785549215
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,2.812999963760376,3.8676438988180246
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.568999767303468,0.0314584974014851
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-10.583000183105469,-3.0224417977340208
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.16699981689453,-5.055172588136311
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-14.60200023651123,-6.524509453873056
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-14.267000198364258,-5.652599259889418
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-12.524999618530273,-2.756818819075762
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-6.429999828338622,0.06863993534635515
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.881784197001252e-16,3.117411481498504
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.703000068664551,6.240097055718468
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.836999893188477,7.301874815528697
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.434999942779541,6.9120082132304725
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.497000217437744,6.193360408139606
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.243000030517578,6.378378563891698
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.3100004196167,7.70857650258427
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.119000434875488,8.82173772354931
