ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-15.270999908447266,-3.1172455256483547
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-18.152000427246097,-4.408252431969879
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-18.55299949645996,-3.7759434763794166
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-3.750999927520751,-1.2231562224906787
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-9.645000457763672,1.6698975241056546
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,4.2199997901916495,4.859093822449885
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,6.89900016784668,6.656008351711493
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.568999767303468,7.268677053582654
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.568999767303468,6.549208468491681
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.301000118255615,6.426581805704604
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,6.497000217437744,6.7421569909037276
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,5.894000053405763,8.53255707696061
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.175999641418455,10.106281463761935
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.572999954223633,10.873487639201002
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.645000457763672,10.635015536316624
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.840999603271484,10.675273946478017
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.706999778747559,11.130724733890256
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.77400016784668,10.922766314158833
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.171999931335451,11.924597077960884
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.439000129699707,12.346793629328298
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.840999603271484,10.298236232592174
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,4.822999954223633,5.9804908206152305
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,3.750999927520752,1.66961342127742
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-3.4830000400543204,-1.0237901809790264
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-1.3400000333786002,-3.403461108817507
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-14.60200023651123,-4.908497920189938
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-8.907999992370605,-3.791932229205462
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-9.3100004196167,-1.3215237085650342
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-5.2239999771118155,1.2681137609468767
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,0.9380000233650208,4.360435498932436
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.703000068664551,7.344362393491138
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.371999740600586,7.947627464981175
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.038000106811522,7.168800184616588
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.166999816894531,6.948965400497812
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.301000118255615,6.881362439585731
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.505999565124513,8.55090128475952
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.788000106811523,10.56753106707193
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.854999542236328,11.49326107719592
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.92199993133545,10.959921420622061
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.449000358581545,11.241068540042143
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.779000282287598,11.828596653499329
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.913000106811523,11.728923333815686
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.3149995803833,12.443721199117114
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.583000183105469,12.35967734612186
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.449000358581545,10.980196315018944
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,3.549999952316284,6.3391174585974674
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-3.9519999027252206,2.071618923228967
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-7.703000068664552,-1.0022184611113127
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-10.180999755859379,-3.288515876248815
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-8.907999992370605,-4.687655783664954
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-11.58800029754639,-3.7690072097681364
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-0.20100000500678927,-1.3295354083212425
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-2.746000051498412,0.9581672764154296
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,1.07200002670288,4.40779682626655
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.368000030517577,6.945445037312468
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.568999767303468,7.517920811259477
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.104999542236326,6.672197102534609
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.166999816894531,6.745106636547841
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.305999755859375,7.021676235764712
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.640000343322754,8.199913721421582
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.91800022125244,10.350581139293753
