ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.104999542236326,7.200663529437088
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.166999816894531,6.347719884356284
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.305999755859375,5.952825268315324
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.640000343322754,7.88277960856924
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.91800022125244,9.499556141087407
2017-10-28 00:00:00,97,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.256999969482422,10.439340752770836
2017-10-28 01:00:00,98,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.45400047302246,9.800430910493155
2017-10-28 02:00:00,99,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.85099983215332,8.969641222844512
2017-10-28 03:00:00,100,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.3149995803833,9.44468826268436
2017-10-28 04:00:00,101,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.588000297546388,9.240227339325278
2017-10-28 05:00:00,102,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.645000457763672,9.8797454907989
2017-10-28 06:00:00,103,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.45400047302246,10.54893913546547
2017-10-28 07:00:00,104,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.180999755859377,8.301082651939105
2017-10-28 08:00:00,105,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,2.1429998874664307,3.1580745649566984
2017-10-28 09:00:00,106,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.568999767303468,-1.6870469427026586
2017-10-28 10:00:00,107,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-11.854999542236328,-4.753625846248416
2017-10-28 11:00:00,108,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-13.864999771118164,-6.793115512227774
2017-10-28 12:00:00,109,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-18.35300064086914,-8.318865498579669
2017-10-28 13:00:00,110,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-15.605999946594235,-7.498262889507692
2017-10-28 14:00:00,111,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-11.253000259399414,-4.088222375837295
2017-10-28 15:00:00,112,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-6.899000167846679,-0.6611114397923812
2017-10-28 16:00:00,113,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,0.8040000200271606,2.9376613544089754
2017-10-28 17:00:00,114,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.703000068664551,5.763706677231337
2017-10-28 18:00:00,115,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.038000106811522,6.5094921057385475
2017-10-28 19:00:00,116,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.769999980926514,6.335679467908968
2017-10-28 20:00:00,117,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.368000030517577,5.767210496623939
2017-10-28 21:00:00,118,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.104999542236326,5.926937610726496
2017-10-28 22:00:00,119,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.449000358581545,7.965084890842446
2017-10-28 23:00:00,120,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.45400047302246,10.949296667779826
2017-10-29 00:00:00,121,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.79300022125244,11.266505097774433
2017-10-29 01:00:00,122,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.1899995803833,10.081629653475927
2017-10-29 02:00:00,123,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.253000259399414,10.346281831982097
2017-10-29 03:00:00,124,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.788000106811523,9.938352439595
2017-10-29 04:00:00,125,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.994000434875488,9.829063278576218
2017-10-29 05:00:00,126,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.520999908447266,10.26042249262105
2017-10-29 06:00:00,127,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.854999542236328,10.90902959594684
2017-10-29 07:00:00,128,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.256999969482422,9.792051955861425
2017-10-29 08:00:00,129,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.2290000915527335,4.203885832436875
2017-10-29 09:00:00,130,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,2.009000062942505,-0.20800207544502936
2017-10-29 10:00:00,131,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,4.622000217437744,-2.1777645921709583
2017-10-29 11:00:00,132,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,5.827000141143799,-4.256121603853953
2017-10-29 12:00:00,133,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-5.022999763488769,-5.757021600873801
2017-10-29 13:00:00,134,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-6.631000041961671,-4.8626908432063845
2017-10-29 14:00:00,135,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.368000030517579,-1.7847429759951625
2017-10-29 15:00:00,136,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-8.171999931335453,1.7511065852221135
2017-10-29 16:00:00,137,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-0.20100000500678927,3.901018705331418
2017-10-29 17:00:00,138,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.89900016784668,6.444575042570587
2017-10-29 18:00:00,139,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.501999855041504,7.116141032469631
2017-10-29 19:00:00,140,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.966000080108643,6.503360161951346
2017-10-29 20:00:00,141,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.296000003814697,5.843838572868552
2017-10-29 21:00:00,142,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.296000003814697,5.888479095922026
2017-10-29 22:00:00,143,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.36299991607666,8.002258186816018
2017-10-29 23:00:00,144,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.903999805450439,10.38282230622912
2017-10-30 00:00:00,145,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.77400016784668,10.583607822481353
2017-10-30 01:00:00,146,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.640000343322754,9.979465756742574
2017-10-30 02:00:00,147,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.041999816894531,8.845406520726286
2017-10-30 03:00:00,148,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.572999954223633,8.852209310978326
2017-10-30 04:00:00,149,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.171999931335451,8.646957490386132
2017-10-30 05:00:00,150,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.3100004196167,9.541498380206383
2017-10-30 06:00:00,151,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.645000457763672,10.755560366336441
2017-10-30 07:00:00,152,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.649999618530272,9.134640696445429
2017-10-30 08:00:00,153,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,2.812999963760376,4.624021252432135
2017-10-30 09:00:00,154,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.568999767303468,0.6920599370817184
2017-10-30 10:00:00,155,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-10.583000183105469,-0.7779005690096872
2017-10-30 11:00:00,156,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.16699981689453,-3.4503976677767243
2017-10-30 12:00:00,157,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-14.60200023651123,-3.9635982449642695
2017-10-30 13:00:00,158,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-14.267000198364258,-2.7409873622058365
2017-10-30 14:00:00,159,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-12.524999618530273,-0.21886519748949151
2017-10-30 15:00:00,160,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-6.429999828338622,1.9421608866735944
2017-10-30 16:00:00,161,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.881784197001252e-16,4.763256583881132
2017-10-30 17:00:00,162,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.703000068664551,7.002260146106227
2017-10-30 18:00:00,163,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.836999893188477,6.732886663648412
2017-10-30 19:00:00,164,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.434999942779541,6.249529789316142
2017-10-30 20:00:00,165,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.497000217437744,5.9248771722880695
2017-10-30 21:00:00,166,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.243000030517578,5.606835143019399
2017-10-30 22:00:00,167,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.3100004196167,7.507143786230644
2017-10-30 23:00:00,168,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.119000434875488,10.166789822706024
